sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
616,15.764090995791374,0.21856234077436343,0.07661578804254532,4.725897934161109,0.07872140094600615,0.2730410397052765,16.065599274090047,0.5605836120535519,0.07400189340114594,22.697466712020663,0.7151692690376324,0.03448652848601341,19.337562660862506,0.7723163705969616,0.050774384289979935
617,16.99597488743992,0.2709832357392719,0.048327043652534485,1.0005434704914375,0.05588374862625083,0.30476266145706177,17.24384201603671,0.4322219508502,0.046967439353466034,19.81087859068829,0.5790040109447667,0.03494982421398163,18.70757098788314,0.6664883550505613,0.03968353942036629
618,17.88676575565369,0.2516961835785537,0.02048538625240326,-6.530575696472999,0.02229478007690134,0.3406522572040558,18.427236962337535,0.6235258762910179,0.019249550998210907,24.08289419236677,0.7215960511090439,0.010037781670689583,22.4863297351062,0.8462371419209657,0.01206329558044672
619,15.610922237124207,0.24502530155480054,0.07578092813491821,5.162254644143306,0.11555618654930301,0.25234416127204895,16.19043369171928,0.45325305354851225,0.07088989019393921,17.572303820479846,0.5702812806201122,0.060463160276412964,17.839369789572654,0.6907511505402485,0.05863238126039505
620,17.366757095617942,0.20940830116390777,0.023614339530467987,-5.5613470343033535,0.013139223447699406,0.3308117985725403,18.000649311509743,0.5363072748769386,0.02195235900580883,19.671799876458117,0.5895130014208837,0.018110215663909912,19.9664886503498,0.7258628481120492,0.01750609092414379
621,14.794152052629062,0.2257513461494569,0.06918767839670181,2.5395193017322315,0.08027544894934363,0.28363534808158875,15.01463076192146,0.3726728692169751,0.0674535483121872,16.319033937337995,0.5524357276522047,0.05804765224456787,16.73528544865392,0.6419443971221951,0.055331453680992126
622,14.254065574446251,0.23714869051514656,0.08055279403924942,3.6430999648466234,0.0949159424120808,0.27329322695732117,14.461373990107479,0.3605161608702236,0.07865298539400101,17.3466041906099,0.5535100237728873,0.056422676891088486,17.14248793201185,0.6139231161491067,0.05776429548859596
623,16.27123667998848,0.29643143675600364,0.028765928000211716,-4.5866843442623875,0.03566681051719903,0.31752243638038635,16.41478702458085,0.5238941246585546,0.02829442359507084,20.799724993888358,0.65198664288276,0.017078666016459465,19.41086104480774,0.7323551264547055,0.02003997564315796
624,15.180084673656056,0.24890970211883734,0.07263629883527756,3.8886638060092804,0.0973641013577333,0.26651692390441895,15.701740494225007,0.47511925083413586,0.06840233504772186,17.66215370585509,0.631633334767763,0.054582104086875916,17.40710293351291,0.7452148107605255,0.05620860680937767
625,15.723022684758893,0.24788257574475403,0.07895936071872711,5.536065080268495,0.0954322911554341,0.25512412190437317,16.299955271223624,0.4704583223874622,0.07388512045145035,16.59039354424346,0.5233098374684858,0.07145540416240692,16.9440661258006,0.6319018071539496,0.06860432028770447
626,17.377041942541148,0.23231683262491667,0.03825236111879349,-1.097354186819778,0.04122001798857719,0.3209061622619629,17.83785758994004,0.6570747545861828,0.03627584129571915,24.645810525822924,0.8096854543273517,0.01656608283519745,22.4702238719099,0.8819949667082,0.021281350404024124
627,16.443999307505422,0.3233165336420785,0.02583562396466732,-5.629459406715432,0.03134066295689652,0.3280136287212372,16.645765892684125,0.596338204228366,0.02524239756166935,22.988543527856244,0.7010994901248435,0.01216162834316492,20.45962970763196,0.8219038724933587,0.016271868720650673
628,18.211958438613728,0.2377717111485059,0.046108655631542206,1.2106275311172392,0.02283429385091822,0.3264743387699127,18.869282804075937,0.62820178566986,0.042748045176267624,28.784234416410154,0.785632695635619,0.013651132583618164,19.23126885789453,0.8515552964586228,0.04100312665104866
629,14.891728681312008,0.22816388936052343,0.07143724709749222,3.956022598168639,0.11397242131087215,0.25159963965415955,15.38706619081924,0.402693865260108,0.06747732311487198,18.452752855358515,0.6025335025480411,0.04741039127111435,17.61581983778995,0.6901213119935025,0.052205972373485565
630,13.642431257603462,0.22962086430085993,0.09525445103645325,5.041249793548742,0.12155938924223657,0.25641554594039917,13.929490064681882,0.41663709928862436,0.09215784817934036,14.965555446010523,0.5455306972366798,0.08179543912410736,15.307357143031533,0.6261578186669057,0.07863917946815491
631,18.496155630301654,0.2903991851393526,0.059073928743600845,4.090816295538209,0.05924021614175907,0.310215026140213,19.039399161666495,0.6108536816238276,0.055492423474788666,25.879060999526942,0.7977296704260713,0.02524937503039837,23.19673834268862,0.9159732327783879,0.03438481688499451
632,12.818550848823909,0.16970287976498188,0.11381317675113678,5.645504689576058,0.10039440873043488,0.2599230706691742,13.099438770935716,0.3174285025331326,0.11019151657819748,15.066565070010263,0.5320716796035305,0.08786012977361679,14.096207610663969,0.5945976554464651,0.09824483096599579
633,13.734926147883167,0.2152730636330094,0.0862751230597496,4.313022608523126,0.10812372585767731,0.25525882840156555,14.029779359944,0.4423045309927931,0.0833955630660057,15.742000864772528,0.6219131332139695,0.06847497820854187,17.316533881802375,0.7822167459192235,0.05712223798036575
634,16.426320312758723,0.3365187432250893,0.04541971907019615,-0.5342225519322847,0.0623756466377911,0.32008957862854004,16.580852349369373,0.5881547998640568,0.044618792831897736,25.191239036241452,0.7910801184432322,0.016557641327381134,22.007870107591256,0.8688019341203649,0.02388729155063629
635,14.340789595108557,0.13896609119588268,0.0743645429611206,2.8747923152313475,0.03567998498792805,0.2783977687358856,14.80336254911662,0.3560123772293311,0.07050780951976776,15.839043085087239,0.4846596064069826,0.06258254498243332,15.011212375575925,0.5227909861919242,0.0688406229019165
636,18.51019223492204,0.2311353843121092,0.03022468462586403,-2.7040099109608158,0.012380961707444396,0.3475936949253082,19.084238996233374,0.6572044948014787,0.028291726484894753,22.753821893441597,0.7482098397100198,0.01854301244020462,20.095840287321227,0.8416975612524379,0.025181371718645096
637,15.013563784388527,0.20617935037146284,0.08140015602111816,4.22148698470761,0.0715893615122801,0.2819870114326477,15.344015992372968,0.5494044274343979,0.07836148142814636,21.87977114518954,0.757972591008948,0.03692452237010002,18.678402470705826,0.785098388154691,0.053380582481622696
638,16.33189515733613,0.17273954833910854,0.060458093881607056,2.5476169380489693,0.051455341197160914,0.29557546973228455,16.999983479282037,0.5689766137639026,0.055982206016778946,19.789745696245763,0.7319444632013375,0.04060335457324982,18.637196080236098,0.8281601988476633,0.046364907175302505
639,17.240967242744027,0.3164467247347694,0.019789213314652443,-7.57588071613652,0.022799341272394826,0.3445647954940796,17.552115710997032,0.6095744336357608,0.01909286342561245,22.586305056203386,0.6607030786600758,0.010694527998566628,20.68233042979035,0.8271412457445776,0.013315588235855103
640,13.933735138012329,0.2181516753641737,0.08601564168930054,4.602406012825116,0.11964368819970038,0.2518511116504669,14.371307244952023,0.47635198754891045,0.08178973197937012,16.30032781674894,0.5910110697690001,0.06550097465515137,16.062811258196398,0.7083596637130389,0.06731682270765305
641,18.060728153512425,0.23198982716437083,0.05224653333425522,2.5293828312718514,0.05565358584976293,0.3123379647731781,18.59972373948624,0.6226113559751324,0.049102962017059326,24.357291736718274,0.7983241670385145,0.02530633844435215,23.91288960229096,0.9193862874834526,0.02663479931652546
642,19.524095507703933,0.25249825262034736,0.040327537804841995,1.4710458604895091,0.04315335279830505,0.3222954273223877,20.261699434147346,0.6760222943234194,0.037044309079647064,27.083540888948953,0.8404490737705165,0.016889991238713264,24.94943453112681,0.9354880976275565,0.021594081073999405
643,15.383951495651571,0.21802602369714158,0.07818789035081863,4.302665987372024,0.06146987819751709,0.2800294756889343,15.837765696827514,0.42296895041996174,0.07420766353607178,17.00322792460343,0.5406879333020949,0.06488968431949615,16.492596526903807,0.5880239124872959,0.0688188225030899
644,18.208167730252093,0.21391175813112312,0.03081410937011242,-2.528663749827676,0.014635632451185274,0.33542171120643616,18.85231178665978,0.6158078879883594,0.028611617162823677,20.05888078620253,0.7179156602284921,0.024900836870074272,19.86215166053387,0.836499921373024,0.02547125704586506
645,18.076894007982315,0.310646346893716,0.03987667337059975,-0.22585205522817106,0.04401899169409821,0.3279866874217987,18.559805587351136,0.6897890746118691,0.03772014379501343,23.413872536896875,0.8005336377298917,0.02157098427414894,21.526806186781847,0.9012471712036751,0.026805462315678596
646,17.359085703505773,0.339614737773975,0.05595735087990761,2.184097507536681,0.06527121331916003,0.32107505202293396,17.64521167084603,0.6581910957110538,0.05414406210184097,25.28069637188215,0.8244301058698332,0.0224789809435606,22.208104009573542,0.9025650117805304,0.032018888741731644
647,12.68624849435419,0.24303537680665133,0.10955242812633514,4.909848845359716,0.11850944310164425,0.2681896388530731,12.870936980888189,0.40198377938885105,0.10724759846925735,14.45368043095355,0.5573998794427739,0.08938207477331161,14.367846300717172,0.658727879919049,0.09026972949504852
648,15.82782042403766,0.2256134539436865,0.06558872014284134,3.227129551288179,0.09073595722021809,0.2798103094100952,16.289320832566833,0.5201544018709986,0.062194809317588806,17.789290618783376,0.663349927550477,0.05233059450984001,20.098682016310864,0.8277805587871784,0.04011308774352074
649,17.887270515841955,0.2846423405346965,0.049730084836483,1.9141527221503902,0.058121666006376124,0.31280601024627686,18.366771824190792,0.5864540307008657,0.047059156000614166,24.109985559996066,0.8025219407549691,0.02429312840104103,23.309771923617607,0.8954691741210754,0.026637539267539978
650,16.513581311526476,0.22477538159586938,0.061421819031238556,2.9061474964663168,0.06164125344681048,0.2942350208759308,16.756350164372474,0.5540102706403404,0.05972885712981224,18.064475548456812,0.6592298836386491,0.05137808993458748,18.235027496246364,0.755824083866105,0.05037909373641014
651,17.03070092982878,0.23438804362051172,0.050603799521923065,1.4970077556310133,0.05631622859374246,0.3025991916656494,17.705101566170438,0.5269961677304428,0.046823419630527496,23.61863518878572,0.7480499551799142,0.02370207943022251,20.456777173945596,0.8396856733840123,0.03410981222987175
652,15.743564188576238,0.20729880109342175,0.02855088748037815,-5.054685805663306,0.02979486212281167,0.3129911720752716,16.231655679344545,0.5185122864459063,0.026990756392478943,18.60891026716714,0.5777285666710829,0.020528268069028854,18.564207098447522,0.6962195391236538,0.02063419297337532
653,12.711601303518972,0.1984440477370669,0.1023242324590683,4.978344815856449,0.11409583544708193,0.2492535263299942,12.978485531633257,0.3394007985062411,0.09922800958156586,14.715942040002883,0.5462548567607826,0.08123841881752014,13.304677307818656,0.5691233498457949,0.09557068347930908
654,15.58054349375626,0.163300393247746,0.030730323866009712,-4.520305339689516,0.029558446710390877,0.3108920156955719,15.987633179398038,0.5534417363780144,0.029323285445570946,22.305820783691246,0.6459825653121034,0.014167827554047108,19.209571897899774,0.745314151054924,0.020235581323504448
655,14.79291609734772,0.22685802846306974,0.0878404900431633,5.230106334690859,0.10345835020963749,0.26414063572883606,15.056133128807454,0.47041103028770065,0.08521849662065506,18.92243334740998,0.7117071456276153,0.054603297263383865,19.458164569824767,0.7887750627736757,0.051337216049432755
656,18.154228546018526,0.23637552104641607,0.021800948306918144,-5.824598612091487,0.01849360887925247,0.3446804881095886,18.89525025124803,0.6964263332934137,0.020018165931105614,24.279755562650422,0.7273188449640888,0.010769586078822613,22.39072546651162,0.8642861697485511,0.01338599156588316
657,15.010918203515466,0.262196101544181,0.05744495987892151,1.4502423402273097,0.06714173061352992,0.27370691299438477,15.249016672825931,0.43279993686875673,0.05589166283607483,16.926610350081106,0.5992874698766548,0.046075209975242615,16.118579118056612,0.6251258181961628,0.050567202270030975
658,14.7953560755617,0.23320002864375325,0.08178497105836868,4.125059882075564,0.07994555237407175,0.27937549352645874,15.09390114752657,0.47483455216656156,0.07902168482542038,21.461164069668595,0.7375010352947665,0.03796497732400894,17.706199505809952,0.7345550606272545,0.05849669873714447
659,14.073409157090591,0.2579613359063218,0.08997408300638199,4.991610927214182,0.13691288762280124,0.25598078966140747,14.200945065661106,0.3998902978080415,0.08866263926029205,16.19406456634676,0.6206215167718119,0.07048304378986359,17.300135153777248,0.7206678600594356,0.062055621296167374
660,17.39867007376946,0.32237517044876085,0.02863302454352379,-3.788796248842975,0.0406817811645992,0.328277051448822,17.659946495512063,0.6319894740020559,0.027784552425146103,24.924414558083896,0.7264096340530746,0.01203871238976717,22.477781123608708,0.8694044109820095,0.015955546870827675
661,14.61429431049627,0.26816188233993515,0.024551257491111755,-8.05726957099062,0.015927517972058033,0.33392730355262756,14.809213386199245,0.4850853096386875,0.024006441235542297,18.68518860572597,0.5554906959742559,0.015364875085651875,16.071628562814166,0.6984183077761508,0.02075902931392193
662,15.87589173646732,0.24687315460107734,0.05483000725507736,1.5001693376281697,0.06582734041997514,0.2869488000869751,16.1085120029222,0.4107959764743694,0.053381070494651794,19.474084695669973,0.6238315703298306,0.036233365535736084,17.226403587828653,0.5963749728765511,0.04693455621600151
663,16.730534985236144,0.17993738403384105,0.02300441265106201,-6.540031841564993,0.012446234579895344,0.3352274000644684,17.514983713977934,0.5086952463424518,0.02101787179708481,18.888693821931295,0.5815048118577348,0.017943337559700012,20.768166173922104,0.8075882361445067,0.014452055096626282
664,16.1330607140943,0.25580287125486,0.07275514304637909,4.2399401035727164,0.05938326034212261,0.28610125184059143,16.58905242587634,0.4463469313084015,0.0690341666340828,18.323268996127215,0.5534706949389426,0.05653967335820198,17.938531445292057,0.6078775358906098,0.05910036340355873
